.pred_class,volatile.acidity,pH,alcohol,sulphates,residual.sugar,new_quality
moderate,0.53,3.18,13,0.77,4.8,moderate
moderate,0.58,3.05,10,0.56,2.5,moderate
moderate,0.51,3.42,9.2,0.74,2.1,moderate
moderate,0.665,3.16,9.1,0.54,2,moderate
moderate,0.735,3.47,9.9,0.53,7.9,moderate
moderate,0.58,3.44,10.5,0.48,1.9,moderate
moderate,0.96,3.36,10.9,0.44,2,moderate
moderate,0.68,3.14,10.2,0.6,2.2,moderate
moderate,0.67,3.17,10,0.47,1.9,moderate
moderate,0.67,3.17,10,0.47,1.9,moderate
moderate,0.655,3.31,9.3,1.14,6.1,moderate
moderate,0.39,3.38,9.8,0.99,2.3,moderate
moderate,0.38,3.16,10.3,0.61,2.7,moderate
moderate,0.24,3.14,10.4,0.61,2.4,moderate
moderate,0.47,3.29,9.8,0.6,2.9,moderate
moderate,0.45,3.35,9.7,0.57,2.6,moderate
moderate,0.49,3.29,9,0.58,3.5,moderate
moderate,0.38,2.98,9.4,0.54,2.7,moderate
moderate,0.39,3.26,9.8,0.74,1.5,moderate
moderate,0.54,3.27,9.4,0.61,3.4,moderate
moderate,0.56,3.28,9.4,0.62,3.4,moderate
moderate,0.685,3.21,9.3,0.61,2.3,moderate
moderate,0.28,3.25,9.5,0.63,2.7,moderate
moderate,0.43,2.89,9.6,0.5,2.2,moderate
moderate,0.36,2.98,14.9,0.84,7.5,moderate
moderate,0.43,2.89,9.6,0.5,2.2,moderate
moderate,0.4,3.26,10,0.58,2.5,moderate
moderate,0.78,3.37,11.3,0.56,2.6,moderate
moderate,0.98,3.25,9.4,0.48,2.3,moderate
moderate,0.64,3.28,9.7,0.59,3.1,moderate
moderate,0.38,3.3,9.4,1.05,1.8,moderate
moderate,0.47,3.31,9.4,0.61,2.7,moderate
moderate,0.565,3.38,9.5,0.61,3,moderate
moderate,0.43,3.34,9.4,0.46,2.3,moderate
moderate,0.56,3.22,9.6,0.44,2,moderate
moderate,0.48,3.1,9.2,0.53,2.85,moderate
moderate,0.31,2.94,9.5,1.62,2.2,moderate
moderate,0.41,3.13,10,0.53,2.8,moderate
moderate,0.655,3.25,9.6,0.42,2,moderate
moderate,0.6,3.45,9.5,0.62,2.7,moderate
moderate,1,3.43,10,0.46,3,moderate
moderate,0.43,3.36,10.5,0.61,3.4,moderate
moderate,0.52,3.5,9.8,0.6,2.6,moderate
moderate,0.35,3.21,9.5,0.5,2.3,moderate
moderate,0.64,3.23,9.6,0.54,2.9,moderate
moderate,0.6,3.38,10.8,0.56,2.6,moderate
moderate,0.89,2.99,10.2,1.18,2.6,moderate
moderate,0.61,3.25,9.4,0.51,4,moderate
moderate,0.55,3.23,10,0.44,3.3,moderate
moderate,0.66,3.28,9.6,0.54,3.2,moderate
moderate,0.46,3.36,10.7,0.49,2.8,moderate
moderate,0.64,3.59,9.8,0.66,1.8,moderate
moderate,0.43,3.28,9.5,0.55,1.9,moderate
moderate,0.42,3.22,9.7,1.07,2.5,moderate
moderate,0.42,3.24,10.4,0.44,2.7,moderate
moderate,0.56,3.53,10.6,0.57,1.5,moderate
moderate,0.75,3.34,10.5,0.64,2.5,moderate
moderate,0.66,3.53,9.7,0.57,2.3,moderate
moderate,0.41,3.24,10.5,0.56,2.3,moderate
moderate,0.47,3.18,11.2,0.8,2.3,moderate
moderate,0.21,3.36,10.4,0.67,1.9,moderate
moderate,0.59,3.36,10,0.61,2,moderate
moderate,0.34,3.52,10.7,0.63,1.7,moderate
moderate,0.5,3.18,10.9,0.68,2.8,moderate
moderate,0.5,3.53,10.4,0.61,1.8,moderate
moderate,0.62,3.31,10.8,0.62,2.8,moderate
moderate,0.52,3.2,9.4,0.52,1.5,moderate
moderate,0.78,3.36,9.5,0.49,3.3,moderate
moderate,0.74,3.14,9.4,0.55,5.8,moderate
moderate,0.44,3.32,9.3,0.62,2.1,moderate
moderate,0.37,3.16,9.8,0.59,2.5,moderate
moderate,0.74,3.12,10,0.48,1.7,moderate
moderate,0.59,3.1,9.2,0.42,1.8,moderate
moderate,0.42,3.39,10.9,0.56,2.3,moderate
moderate,0.74,3.36,11,0.59,1.9,moderate
moderate,0.28,3.36,11.2,0.66,1.8,moderate
moderate,0.79,3.12,9.2,0.44,2.3,moderate
moderate,0.52,3.34,9.3,0.52,1.8,moderate
moderate,0.5,3.36,9.5,0.45,1.4,moderate
moderate,0.42,3.09,11,0.53,2.6,moderate
moderate,0.655,3.34,9.5,0.39,1.8,moderate
moderate,0.57,3.41,10.8,0.52,2.8,moderate
moderate,0.645,3.37,10.3,0.46,1.9,moderate
moderate,0.32,3.36,10.1,0.44,1.8,moderate
moderate,0.54,3.24,10.9,0.56,2.3,moderate
moderate,0.78,3,9.2,1.17,1.7,moderate
moderate,0.75,3.24,9.3,0.45,3.8,moderate
moderate,0.6,3.3,9.9,0.49,2.1,moderate
moderate,0.64,3.3,9.6,0.58,1.8,moderate
moderate,0.69,3.25,9.9,0.51,2.1,moderate
moderate,0.18,3.33,11.3,0.93,2.2,moderate
moderate,0.38,3.15,8.5,0.65,1.6,moderate
moderate,0.58,3.4,9.7,0.73,1.9,moderate
moderate,0.49,3.41,9,0.58,1.9,moderate
moderate,0.28,3.39,10.6,0.68,3,moderate
moderate,0.54,3.72,11.4,0.58,1.7,moderate
moderate,0.65,3.57,11.95,0.54,1.6,moderate
moderate,0.725,3.26,9.6,0.53,1.5,moderate
moderate,0.7,3.44,10.2,0.58,2.6,moderate
moderate,0.705,3.6,10.2,0.66,2.8,moderate
moderate,0.6,3.21,9.9,0.52,2,moderate
moderate,0.6,3.21,9.9,0.52,2,moderate
moderate,0.6,3.21,9.9,0.52,2,moderate
moderate,0.695,3.29,10.1,0.54,2,moderate
moderate,0.69,3.33,9.5,0.51,2.2,moderate
moderate,0.56,3.54,11.3,0.6,1.7,moderate
moderate,0.645,3.57,10.2,0.71,2,moderate
moderate,0.32,3.04,9.2,1.08,1.8,moderate
moderate,0.51,3.17,10.2,0.63,2.8,moderate
moderate,0.785,3.52,10.7,0.55,2.4,moderate
moderate,0.3,3.44,10.3,0.78,1.8,moderate
moderate,0.6,3.85,12.9,0.6,2.3,moderate
moderate,0.545,3.3,9,0.59,1.9,moderate
moderate,0.61,3.4,10.2,0.61,2.1,moderate
moderate,0.5,3.31,10.4,0.56,1.9,moderate
moderate,0.31,3.32,9.7,0.67,2.3,moderate
moderate,0.4,3.07,10.5,0.63,2.2,moderate
moderate,0.55,3.21,10.9,0.6,2.2,moderate
moderate,0.34,3.68,14,0.79,1.8,moderate
moderate,0.63,3.47,10.4,0.55,2.1,moderate
moderate,0.735,3.24,9.8,0.71,2.4,moderate
moderate,0.34,3.34,9.4,0.59,2,moderate
moderate,0.645,3.28,10,0.6,2,moderate
moderate,0.43,3.37,10.5,0.58,2.6,moderate
moderate,0.37,3.34,9.6,0.7,2.8,moderate
moderate,0.63,3.37,9,0.58,1.9,moderate
moderate,0.66,3.61,9.9,0.96,2,moderate
moderate,0.53,3.35,9.8,0.48,1.7,moderate
moderate,0.6,3.47,9.9,0.7,1.8,moderate
moderate,0.6,3.47,9.9,0.7,1.8,moderate
moderate,0.18,3.28,10.1,0.97,4,moderate
moderate,0.545,3.36,10.7,0.67,4,moderate
moderate,0.55,3.22,10.3,0.64,2.7,moderate
moderate,0.53,3.38,10.7,0.59,2.6,moderate
moderate,0.41,3.19,9.5,0.62,2.4,moderate
moderate,0.53,3.12,9.3,0.59,2.5,moderate
moderate,0.35,3.42,11,0.65,2.5,moderate
moderate,0.59,3.28,9.5,0.7,2.8,moderate
moderate,0.49,3.16,9.2,0.69,11,moderate
moderate,0.27,3.16,9.7,0.67,2.6,moderate
moderate,0.57,3.12,10.7,0.78,2.6,moderate
moderate,0.49,3.02,12,0.93,3,moderate
moderate,0.785,3.36,9.4,0.86,2.6,moderate
moderate,0.795,3.35,9.4,0.83,2.6,moderate
moderate,0.38,3.17,9.8,0.68,2.6,moderate
moderate,0.45,3.37,9.9,0.91,2.6,moderate
moderate,0.54,3.41,9.2,0.74,2,moderate
moderate,0.46,3.43,9.2,0.74,1.9,moderate
moderate,0.59,3.18,11,0.65,2.6,moderate
moderate,0.6,3.15,10.5,0.63,2.7,moderate
moderate,0.31,3.36,10.1,0.76,1.4,moderate
moderate,0.44,3.24,10.8,0.65,2.5,moderate
moderate,0.43,3.38,9.5,0.62,2.5,moderate
moderate,0.78,3.26,10.6,0.56,1.9,moderate
moderate,0.37,3,12.8,0.65,2.3,moderate
moderate,0.41,3.15,9.9,0.89,3.2,moderate
moderate,0.735,3.23,10.1,0.56,2.1,moderate
moderate,0.56,3.44,10,0.63,1.7,moderate
moderate,0.46,3.32,14,0.79,2.6,moderate
moderate,0.36,3.17,9.2,0.62,2.1,moderate
moderate,0.54,3.2,11.4,0.71,2.4,moderate
moderate,0.28,3.2,9.4,0.89,1.7,moderate
moderate,0.685,3.19,10.1,0.7,2.7,moderate
moderate,0.775,3.31,10.6,0.67,2.8,moderate
moderate,0.39,3.44,12.1,0.55,8.3,moderate
moderate,0.69,3.48,11.6,0.74,3,moderate
moderate,0.59,3.18,10.2,0.63,2.2,moderate
moderate,0.6,3.25,11.9,0.74,4.3,moderate
moderate,0.21,3.22,11.7,0.68,2.8,moderate
moderate,0.25,3.42,10,0.9,2.7,moderate
moderate,0.22,3.41,10.3,0.87,2.1,moderate
moderate,0.27,3.22,12.8,0.66,2.1,moderate
moderate,0.53,3.27,9.4,0.61,1.9,moderate
moderate,0.46,3.12,10,0.74,2.7,moderate
moderate,0.47,3.3,12.7,0.68,4.3,moderate
moderate,0.7,3.32,9,0.6,2.5,moderate
moderate,0.27,3.2,10.2,0.8,3.1,moderate
moderate,0.39,3.12,11.5,0.5,1.7,moderate
moderate,0.59,3,9.3,0.7,2.3,moderate
moderate,0.6,3.31,9.2,0.59,2.6,moderate
moderate,0.48,3.31,10.5,0.53,3.3,moderate
moderate,0.65,3.32,10.4,0.64,5.1,moderate
moderate,0.36,3.56,12.7,0.52,3.2,moderate
moderate,0.54,3.27,9.3,0.6,2.5,moderate
moderate,0.29,3.18,10.3,1.36,1.9,moderate
moderate,0.42,3.16,11.3,0.57,8.6,moderate
moderate,0.52,3.32,9.6,0.81,1.4,moderate
moderate,0.65,3.47,9.5,0.67,2.1,moderate
moderate,1.02,3.08,10.1,0.57,2.9,moderate
moderate,0.31,3.27,10,0.66,1.6,moderate
moderate,0.98,3.6,11.2,0.46,2,moderate
moderate,0.57,3.31,9.4,0.6,2,moderate
moderate,0.37,3.33,9.7,0.68,2.6,moderate
moderate,0.29,3.28,11.9,0.73,1.6,moderate
moderate,0.68,3.5,9.9,0.7,1.8,moderate
moderate,0.49,3.41,11.3,0.83,2.3,moderate
moderate,0.51,3.4,11.2,0.84,2,moderate
moderate,0.61,3.22,10,0.5,4,moderate
moderate,0.31,3.22,12,0.78,3.1,moderate
moderate,0.63,3.53,9.8,0.58,2.2,moderate
moderate,0.59,3.42,10.7,0.58,2.3,moderate
moderate,0.59,3.42,10.7,0.58,2.3,moderate
moderate,0.56,3.59,11.5,0.54,2.2,moderate
moderate,0.38,3.23,13.2,0.57,3.8,moderate
moderate,0.36,3.3,11,0.72,2.2,moderate
moderate,0.41,3.38,10.1,0.64,8.8,moderate
moderate,0.36,3.31,11.3,0.62,2.1,moderate
moderate,0.34,3.34,11,0.86,2.4,moderate
moderate,0.4,3.2,12.2,0.6,2.4,moderate
moderate,0.26,3.33,10.9,0.87,1.9,moderate
moderate,0.5,3.32,10.5,0.71,1.9,moderate
moderate,0.52,3.34,12.9,0.82,2.1,moderate
moderate,0.69,3.47,12.9,0.53,1.65,moderate
moderate,0.58,3.22,11.2,0.58,2,moderate
moderate,0.18,2.89,12.7,0.44,0.9,moderate
moderate,0.83,3.33,10.4,0.6,2.8,moderate
moderate,0.38,3.3,11.4,0.64,1.9,moderate
moderate,0.61,3.29,10.2,0.6,2.4,moderate
moderate,0.42,3.33,12,0.77,2.4,moderate
moderate,0.19,3.29,11.2,0.69,1.6,moderate
moderate,0.725,3.35,10.8,0.49,5.5,moderate
moderate,0.34,3.11,12.4,0.78,2.1,moderate
moderate,0.49,3.35,12,0.63,2.1,moderate
moderate,0.53,3.25,10,0.64,1.4,moderate
moderate,0.69,3.38,11.3,0.6,2.5,moderate
moderate,0.47,3.45,12.3,0.48,1.4,moderate
moderate,0.6,3.18,10.4,0.63,1.9,moderate
moderate,0.51,3.34,9.5,0.64,2,moderate
moderate,0.38,3.27,11,0.85,2.5,moderate
moderate,0.5,3.28,9.8,0.87,1.8,moderate
moderate,0.35,3.23,12,0.52,2,moderate
moderate,0.45,3.21,10.2,0.75,1.4,moderate
moderate,0.5,3.32,11.5,0.62,2.3,moderate
moderate,0.36,3.46,9.5,0.62,1.7,moderate
moderate,0.35,3.27,11,0.81,2.4,moderate
moderate,0.43,3.33,11.9,0.46,2,moderate
moderate,0.745,3.22,9.5,0.59,1.8,moderate
moderate,0.57,3.16,9.8,0.54,1.5,moderate
moderate,0.65,3.35,10.4,0.62,2.1,moderate
moderate,0.57,3.29,9.5,0.69,2,moderate
moderate,0.36,3.23,12,0.76,2.2,moderate
moderate,0.39,3.07,10.3,0.82,2.5,moderate
moderate,0.18,3.37,11.8,0.78,2.7,moderate
moderate,0.6,3.4,10.9,0.61,2.3,moderate
moderate,0.6,3.4,10.9,0.61,2.3,moderate
moderate,0.44,3.38,11.7,0.57,1.6,moderate
moderate,0.46,3.37,10.4,0.64,1.9,moderate
moderate,0.46,3.37,10.4,0.64,1.9,moderate
moderate,0.765,3.33,10.9,0.68,2,moderate
moderate,0.53,3.35,12.1,0.61,2.1,moderate
moderate,0.51,3.33,12.8,0.59,3,moderate
moderate,0.46,3.39,10.6,0.6,1.7,moderate
moderate,0.6,3.29,9.8,0.56,2.1,moderate
moderate,0.51,3.36,10.5,0.54,1.7,moderate
moderate,0.475,3.07,10.0333333333333,0.65,1.4,moderate
moderate,0.605,3.46,11.8,0.53,1.9,moderate
moderate,0.49,3.71,12.2,0.62,2.3,moderate
moderate,0.49,3.58,12.5,0.59,2.3,moderate
moderate,0.47,3.56,10.6,0.73,2.4,moderate
moderate,0.23,3.41,12.1,0.71,1.8,moderate
moderate,0.43,3.26,9.9,0.54,2.1,moderate
moderate,0.67,3.32,11.1,0.68,2.2,moderate
moderate,0.64,3.36,10.4,0.58,2.3,moderate
moderate,0.43,3.35,10.6,0.81,1.9,moderate
moderate,0.38,3.36,11.4,0.55,2.3,moderate
moderate,0.38,3.36,11.4,0.55,2.3,moderate
moderate,0.29,3.31,10.1,0.67,2.2,moderate
moderate,0.44,3.42,11.3,0.69,2.2,moderate
moderate,0.58,3.5,10.2,0.64,1.9,moderate
moderate,0.44,3.25,10.4,0.57,2.2,moderate
moderate,0.16,3.34,11.2,0.71,2.1,moderate
moderate,0.36,3.37,12.4,0.93,2.2,moderate
moderate,0.38,3.44,11.1,0.65,2.2,moderate
moderate,0.52,3.26,11.8,0.64,2.2,moderate
moderate,0.7,3.54,11.9,0.6,5.1,moderate
moderate,0.55,3.32,11.6,0.82,1.8,moderate
moderate,0.62,3.42,9.5,0.82,1.9,moderate
moderate,0.51,3.42,11,0.75,2.3,moderate
moderate,0.38,3.23,9.7,0.73,2.1,moderate
moderate,0.52,3.38,9.5,0.62,1.9,moderate
moderate,0.59,3.42,10.5,0.92,1.8,moderate
moderate,0.835,3.57,13,0.85,1.2,moderate
moderate,0.3,3.2,10.8,0.77,2.6,moderate
moderate,0.21,3.07,9.2,0.84,2.2,moderate
moderate,0.31,3.36,10.5,0.8,2.6,moderate
moderate,0.66,3.37,11.5,0.71,3.2,moderate
moderate,0.53,3.05,11.5,0.74,3.65,moderate
moderate,0.815,3.58,12.3,0.89,2.7,moderate
moderate,0.43,3.15,10.4,0.85,3.1,moderate
moderate,0.54,3.01,11.8,0.83,4.4,moderate
moderate,0.39,3.18,10.8,0.63,3,moderate
moderate,0.56,3.28,11.8,0.73,2.4,moderate
moderate,0.24,3.15,11,0.9,2.1,moderate
moderate,0.44,3.23,11.6,0.63,2.7,moderate
moderate,0.33,3.26,11.2,0.74,2.8,moderate
moderate,0.49,3.16,12.5,0.78,2.9,moderate
moderate,0.24,3.25,10.8,1.02,1.8,moderate
moderate,0.915,3.35,10.2,0.65,2.2,moderate
moderate,0.37,3.24,10.8,0.81,1.6,moderate
moderate,0.585,3.56,12.9,0.94,1.7,moderate
moderate,0.42,3.71,14,0.74,2.1,moderate
moderate,0.27,3.4,11,0.64,2.3,moderate
moderate,0.26,3.4,11.3,0.78,2.5,moderate
moderate,0.28,3.15,10.6,0.67,1.7,moderate
moderate,0.31,3.31,12.5,0.77,2.4,moderate
moderate,0.33,3.3,12,0.73,3.3,moderate
moderate,0.38,3.34,12.9,0.72,2.8,moderate
moderate,0.33,3.36,12.4,0.76,2.2,moderate
moderate,0.44,3.14,11.1,0.79,2,moderate
moderate,0.44,3.29,12,0.99,4.1,moderate
moderate,0.28,3.26,12.4,0.62,2.1,moderate
moderate,0.12,3.41,11.9,0.76,1.8,moderate
moderate,0.31,3.31,11.2,0.68,2.2,moderate
moderate,0.34,3.2,12.1,0.69,2.1,moderate
moderate,0.36,3.36,12.8,0.55,1.8,moderate
moderate,0.35,3.23,12,0.7,3.6,moderate
moderate,0.28,3.25,12.3,0.55,1.7,moderate
moderate,0.55,3.35,11,0.58,1.8,moderate
moderate,0.31,3.22,12.5,0.59,2.5,moderate
moderate,0.41,3.24,12.6,0.77,6.2,moderate
moderate,0.34,3.38,11.6,0.66,4.7,moderate
moderate,0.51,3.46,12.9,0.87,2.1,moderate
moderate,0.34,3.27,11.2,0.54,1.9,moderate
moderate,0.36,3.4,11,0.85,2.1,moderate
moderate,0.36,3.18,11,0.82,1.8,moderate
moderate,0.4,3.42,10.1,0.74,1.8,moderate
moderate,0.47,3.54,13.5666666666667,0.88,2.2,moderate
moderate,0.35,3.35,12.8,0.86,3.6,good
moderate,0.4,3.21,12.5,0.69,1.8,good
moderate,0.26,2.98,11.8,0.63,1.9,good
moderate,0.49,3.5,14,0.82,1.8,good
