.pred_class,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,new_quality
moderate,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,moderate
bad,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,moderate
moderate,7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,moderate
moderate,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,moderate
moderate,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,moderate
moderate,9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,moderate
moderate,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,moderate
moderate,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,moderate
moderate,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,moderate
moderate,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,moderate
moderate,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,moderate
moderate,11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,moderate
moderate,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,moderate
moderate,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,moderate
bad,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,moderate
moderate,9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,moderate
moderate,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,moderate
moderate,8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,moderate
moderate,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,moderate
moderate,7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,moderate
moderate,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,moderate
moderate,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,moderate
good,9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,moderate
moderate,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,moderate
good,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,moderate
moderate,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,moderate
moderate,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,moderate
moderate,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,moderate
moderate,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,moderate
moderate,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,moderate
moderate,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,moderate
moderate,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,moderate
moderate,9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,moderate
bad,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,moderate
moderate,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,moderate
moderate,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,moderate
moderate,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,moderate
bad,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,moderate
moderate,9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,moderate
moderate,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,moderate
moderate,8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,moderate
moderate,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,moderate
bad,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,moderate
moderate,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,moderate
moderate,7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,moderate
moderate,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,moderate
bad,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,moderate
moderate,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,moderate
moderate,6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,moderate
moderate,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,moderate
moderate,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,moderate
moderate,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,moderate
bad,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,moderate
moderate,9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,moderate
moderate,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,moderate
moderate,6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,moderate
moderate,8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,moderate
moderate,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,moderate
moderate,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,moderate
good,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,moderate
good,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,moderate
moderate,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,moderate
moderate,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,moderate
moderate,8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,moderate
moderate,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,moderate
moderate,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,moderate
good,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,moderate
moderate,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,moderate
moderate,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,moderate
moderate,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,moderate
good,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,moderate
moderate,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,moderate
moderate,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,moderate
moderate,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,moderate
moderate,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,moderate
good,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,moderate
good,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,moderate
moderate,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,moderate
moderate,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,moderate
moderate,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,moderate
moderate,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,moderate
moderate,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,moderate
good,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,moderate
moderate,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,moderate
good,11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,moderate
moderate,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,moderate
moderate,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,moderate
moderate,9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,moderate
moderate,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,moderate
moderate,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,moderate
moderate,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,moderate
moderate,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,moderate
good,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,moderate
moderate,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,moderate
moderate,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,moderate
moderate,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,moderate
moderate,6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,moderate
moderate,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,moderate
bad,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,moderate
moderate,7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,moderate
good,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,moderate
moderate,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,moderate
good,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,moderate
moderate,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,moderate
moderate,7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,moderate
good,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,moderate
moderate,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,moderate
moderate,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,moderate
good,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,moderate
moderate,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,moderate
moderate,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,moderate
moderate,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,moderate
moderate,6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,moderate
moderate,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,moderate
moderate,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,moderate
moderate,7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,moderate
moderate,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,moderate
moderate,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,moderate
moderate,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,moderate
moderate,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,moderate
moderate,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,moderate
moderate,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,moderate
moderate,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,moderate
moderate,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,moderate
moderate,6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,moderate
good,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,moderate
moderate,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,moderate
moderate,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,moderate
moderate,10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,moderate
moderate,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,moderate
good,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,moderate
good,10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,moderate
moderate,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,moderate
moderate,9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,moderate
moderate,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,moderate
good,6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,moderate
moderate,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,moderate
good,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,moderate
moderate,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,moderate
moderate,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,moderate
moderate,7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,moderate
moderate,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,moderate
good,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,moderate
good,9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,moderate
moderate,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,moderate
good,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,moderate
moderate,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,moderate
moderate,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,moderate
moderate,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,moderate
moderate,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,moderate
good,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,moderate
moderate,10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,moderate
moderate,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,moderate
moderate,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,moderate
moderate,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,moderate
moderate,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,moderate
good,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,moderate
moderate,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,moderate
moderate,12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,moderate
moderate,8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,moderate
bad,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,moderate
moderate,8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,moderate
moderate,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,moderate
moderate,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,moderate
moderate,6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,moderate
moderate,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,moderate
moderate,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,moderate
moderate,8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,moderate
moderate,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,moderate
moderate,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,moderate
moderate,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,moderate
moderate,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,moderate
moderate,8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,moderate
moderate,9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,moderate
moderate,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,moderate
moderate,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,moderate
good,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,moderate
bad,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,moderate
moderate,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,moderate
moderate,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,moderate
good,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,moderate
good,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,moderate
moderate,7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,moderate
good,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,moderate
moderate,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,moderate
moderate,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,moderate
moderate,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,moderate
moderate,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,moderate
moderate,7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,moderate
moderate,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,moderate
moderate,7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,moderate
moderate,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,moderate
moderate,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,moderate
good,8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,moderate
moderate,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,moderate
moderate,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,moderate
moderate,7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,moderate
moderate,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,moderate
good,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,moderate
moderate,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,moderate
good,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,moderate
good,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,moderate
good,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,moderate
moderate,7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,moderate
moderate,7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,moderate
moderate,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,moderate
moderate,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,moderate
moderate,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,moderate
moderate,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,moderate
good,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,moderate
moderate,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,moderate
